course_id,motif_exclusion
2015-06-17_ASCOT_R4C6,statut_inconnu
2015-06-18_ASCOT_R5C2,statut_inconnu
2015-06-18_ASCOT_R5C4,statut_inconnu
2015-06-19_ASCOT_R6C1,statut_inconnu
2015-06-19_ASCOT_R6C2,statut_inconnu
2015-06-19_ASCOT_R6C3,statut_inconnu
2015-06-19_ASCOT_R6C4,statut_inconnu
2015-06-19_ASCOT_R6C6,statut_inconnu
2015-06-19_SINGAPOUR_R5C1,statut_inconnu
2015-06-19_SINGAPOUR_R5C2,statut_inconnu
2015-06-19_SINGAPOUR_R5C3,statut_inconnu
2015-06-20_ASCOT_R6C1,statut_inconnu
2015-06-20_ASCOT_R6C2,statut_inconnu
2015-06-20_ASCOT_R6C4,statut_inconnu
2015-06-23_LA-PLATA_R6C10,statut_inconnu
2015-06-23_LA-PLATA_R6C6,statut_inconnu
2015-06-23_LA-PLATA_R6C8,statut_inconnu
2015-06-23_LA-PLATA_R6C9,statut_inconnu
2015-06-26_SINGAPOUR_R5C1,statut_inconnu
2015-06-26_SINGAPOUR_R5C2,statut_inconnu
2015-06-27_CURRAGH_R6C7,statut_inconnu
2015-06-28_CURRAGH_R6C5,statut_inconnu
2015-06-29_NANTES_R2C1,statut_inconnu
2015-07-01_HAMBOURG-HORN_R4C2,statut_inconnu
2015-07-04_GREYVILLE_R6C5,statut_inconnu
2015-07-04_GREYVILLE_R6C6,statut_inconnu
2015-07-04_GREYVILLE_R6C7,statut_inconnu
2015-07-04_GREYVILLE_R6C9,statut_inconnu
2015-07-06_WINDSOR_R5C1,statut_inconnu
2015-07-06_WINDSOR_R5C2,statut_inconnu
2015-07-07_LA-PLATA_R7C10,statut_inconnu
2015-07-07_LA-PLATA_R7C6,statut_inconnu
2015-07-07_LA-PLATA_R7C7,statut_inconnu
2015-07-07_LA-PLATA_R7C8,statut_inconnu
2015-07-07_WOLVERHAMPTON_R5C7,statut_inconnu
2015-07-07_WOLVERHAMPTON_R5C8,statut_inconnu
2015-07-11_NEWMARKET-JULY_R6C4,statut_inconnu
2015-07-13_OSTENDE_R4C3,statut_inconnu
2015-07-19_GUADELOUPE_R12C7,statut_inconnu
2015-07-20_AYR_R3C4,statut_inconnu
2015-07-20_AYR_R3C6,statut_inconnu
2015-07-20_BEVERLEY_R5C4,statut_inconnu
2015-07-20_BEVERLEY_R5C6,statut_inconnu
2015-07-20_VALPARAISO_R6C1,statut_inconnu
2015-07-21_LA-PLATA_R6C10,statut_inconnu
2015-07-21_LA-PLATA_R6C6,statut_inconnu
2015-07-21_LA-PLATA_R6C8,statut_inconnu
2015-07-25_ASCOT_R6C5,statut_inconnu
2015-07-30_GOODWOOD_R5C3,statut_inconnu
2015-07-31_GOODWOOD_R7C4,statut_inconnu
2015-08-01_GOODWOOD_R6C3,statut_inconnu
2015-08-02_DUSSELDORF_R6C6,statut_inconnu
2015-08-02_LE-TOUQUET_R5C1,statut_inconnu
2015-08-04_LA-PLATA_R6C6,statut_inconnu
2015-08-04_LA-PLATA_R6C8,statut_inconnu
2015-08-08_FLAMINGO-PARK_R5C1,statut_inconnu
2015-08-08_FLAMINGO-PARK_R5C2,statut_inconnu
2015-08-08_FLAMINGO-PARK_R5C3,statut_inconnu
2015-08-08_FLAMINGO-PARK_R5C4,statut_inconnu
2015-08-09_CURRAGH_R6C4,statut_inconnu
2015-08-13_LEOPARDSTOWN_R5C3,statut_inconnu
2015-08-13_SALISBURY_R4C6,statut_inconnu
2015-08-17_KEMPTON-PARK_R4C7,statut_inconnu
2015-08-20_YORK_R5C4,statut_inconnu
2015-08-21_YORK_R7C2,statut_inconnu
2015-08-21_YORK_R7C4,statut_inconnu
2015-08-24_SANTIAGO_R5C5,statut_inconnu
2015-08-24_SANTIAGO_R5C6,statut_inconnu
2015-08-26_LINGFIELD-PARK_R4C7,statut_inconnu
2015-08-26_LINGFIELD-PARK_R4C8,statut_inconnu
2015-08-27_TIPPERARY_R4C1,statut_inconnu
2015-08-27_TIPPERARY_R4C5,statut_inconnu
2015-08-27_TIPPERARY_R4C6,statut_inconnu
2015-08-29_DEAUVILLE_R2C6,triple_ex_aequo
2015-08-31_VALPARAISO_R5C2,statut_inconnu
2015-09-02_GOWRAN-PARK_R6C5,statut_inconnu
2015-09-02_GOWRAN-PARK_R6C6,statut_inconnu
2015-09-02_GOWRAN-PARK_R6C7,statut_inconnu
2015-09-05_HAYDOCK_R6C4,statut_inconnu
2015-09-06_EVREUX_R4C7,statut_inconnu
2015-09-06_EVREUX_R4C8,statut_inconnu
2015-09-06_EVREUX_R4C9,statut_inconnu
2015-09-07_SANTIAGO_R5C3,statut_inconnu
2015-09-09_KEMPTON-PARK_R5C3,statut_inconnu
2015-09-09_KEMPTON-PARK_R5C4,statut_inconnu
2015-09-09_KEMPTON-PARK_R5C5,statut_inconnu
2015-09-12_LEOPARDSTOWN_R7C5,statut_inconnu
2015-09-12_LEOPARDSTOWN_R7C6,statut_inconnu
2015-09-13_CURRAGH_R7C6,statut_inconnu
2015-09-15_LA-PLATA_R6C5,statut_inconnu
2015-09-15_LA-PLATA_R6C6,statut_inconnu
2015-09-18_GREYVILLE_R6C3,statut_inconnu
2015-09-18_GREYVILLE_R6C4,statut_inconnu
2015-09-18_GREYVILLE_R6C5,statut_inconnu
2015-09-18_GREYVILLE_R6C8,statut_inconnu
2015-09-22_MONS-(GHLIN)_R5C1,statut_inconnu
2015-09-23_GOODWOOD_R4C7,statut_inconnu
2015-09-23_KEMPTON-PARK_R5C4,statut_inconnu
2015-09-23_KEMPTON-PARK_R5C5,statut_inconnu
2015-09-23_KEMPTON-PARK_R5C6,statut_inconnu
2015-09-29_LA-PLATA_R6C6,statut_inconnu
2015-09-29_LA-PLATA_R6C8,statut_inconnu
2015-10-02_GREYVILLE_R6C2,statut_inconnu
2015-10-02_GREYVILLE_R6C3,statut_inconnu
2015-10-02_GREYVILLE_R6C6,statut_inconnu
2015-10-02_GREYVILLE_R6C7,statut_inconnu
2015-10-02_SANTIAGO_R7C5,statut_inconnu
2015-10-02_SANTIAGO_R7C6,statut_inconnu
2015-10-02_SANTIAGO_R7C7,statut_inconnu
2015-10-02_SANTIAGO_R7C8,statut_inconnu
2015-10-02_SANTIAGO_R7C9,statut_inconnu
2015-10-03_WOLVERHAMPTON_R5C1,statut_inconnu
2015-10-03_WOLVERHAMPTON_R5C5,statut_inconnu
2015-10-06_KEMPTON-PARK_R6C1,statut_inconnu
2015-10-06_KEMPTON-PARK_R6C3,statut_inconnu
2015-10-06_LEICESTER_R4C5,statut_inconnu
2015-10-07_KEMPTON-PARK_R5C2,statut_inconnu
2015-10-07_KEMPTON-PARK_R5C3,statut_inconnu
2015-10-07_KEMPTON-PARK_R5C4,statut_inconnu
2015-10-07_KEMPTON-PARK_R5C5,statut_inconnu
2015-10-07_KEMPTON-PARK_R5C6,statut_inconnu
2015-10-07_KEMPTON-PARK_R5C7,statut_inconnu
2015-10-07_NAVAN_R4C6,statut_inconnu
2015-10-07_NAVAN_R4C7,statut_inconnu
2015-10-16_CRANBOURNE_R6C6,statut_inconnu
2015-10-16_CRANBOURNE_R6C7,statut_inconnu
2015-10-16_CRANBOURNE_R6C9,statut_inconnu
2015-10-17_ASCOT_R6C1,statut_inconnu
2015-10-17_ASCOT_R6C2,statut_inconnu
2015-10-17_ASCOT_R6C3,statut_inconnu
2015-10-17_ASCOT_R6C5,statut_inconnu
2015-10-18_LYON-PARILLY_R13C1,statut_inconnu
2015-10-21_KEMPTON-PARK_R5C2,statut_inconnu
2015-10-21_KEMPTON-PARK_R5C3,statut_inconnu
2015-10-21_KEMPTON-PARK_R5C4,statut_inconnu
2015-10-21_KEMPTON-PARK_R5C5,statut_inconnu
2015-10-21_KEMPTON-PARK_R5C6,statut_inconnu
2015-10-21_KEMPTON-PARK_R5C7,statut_inconnu
2015-10-21_NEWMARKET_R4C8,statut_inconnu
2015-10-22_CARLISLE_R4C7,statut_inconnu
2015-10-22_CHELMSFORD_R5C2,statut_inconnu
2015-10-22_CHELMSFORD_R5C4,statut_inconnu
2015-10-28_KEMPTON-PARK_R4C1,statut_inconnu
2015-10-28_KEMPTON-PARK_R4C2,statut_inconnu
2015-10-28_KEMPTON-PARK_R4C4,statut_inconnu
2015-10-30_GREYVILLE_R6C2,statut_inconnu
2015-10-30_GREYVILLE_R6C3,statut_inconnu
2015-10-30_GREYVILLE_R6C4,statut_inconnu
2015-10-30_KEENELAND_R7C10,statut_inconnu
2015-10-30_KEENELAND_R7C6,statut_inconnu
2015-10-30_KEENELAND_R7C7,statut_inconnu
2015-10-30_KEENELAND_R7C8,statut_inconnu
2015-10-30_KEENELAND_R7C9,statut_inconnu
2015-10-31_KEENELAND_R5C2,statut_inconnu
2015-10-31_KEENELAND_R5C3,statut_inconnu
2015-10-31_KEENELAND_R5C5,statut_inconnu
2015-10-31_KEENELAND_R5C6,statut_inconnu
2015-10-31_KEENELAND_R5C7,statut_inconnu
2015-10-31_KEENELAND_R5C8,statut_inconnu
2015-11-01_SANTIAGO_R5C1,statut_inconnu
2015-11-01_SANTIAGO_R5C2,statut_inconnu
2015-11-01_SANTIAGO_R5C3,statut_inconnu
2015-11-01_SANTIAGO_R5C4,statut_inconnu
2015-11-01_SANTIAGO_R5C5,statut_inconnu
2015-11-01_SANTIAGO_R5C7,statut_inconnu
2015-11-04_GREYVILLE_R6C1,statut_inconnu
2015-11-04_GREYVILLE_R6C2,statut_inconnu
2015-11-04_GREYVILLE_R6C3,statut_inconnu
2015-11-04_LE-CROISE-LAROCHE_R3C1,statut_inconnu
2015-11-04_LE-CROISE-LAROCHE_R3C3,statut_inconnu
2015-11-05_CHELMSFORD_R6C4,statut_inconnu
2015-11-05_CHELMSFORD_R6C5,statut_inconnu
2015-11-05_MEYDAN-(E.A.U)_R5C1,statut_inconnu
2015-11-05_MEYDAN-(E.A.U)_R5C2,statut_inconnu
2015-11-05_MEYDAN-(E.A.U)_R5C6,statut_inconnu
2015-11-05_TURFFONTEIN_R4C1,statut_inconnu
2015-11-05_TURFFONTEIN_R4C2,statut_inconnu
2015-11-05_TURFFONTEIN_R4C4,statut_inconnu
2015-11-06_SINGAPOUR_R5C1,statut_inconnu
2015-11-06_SINGAPOUR_R5C3,statut_inconnu
2015-11-06_SINGAPOUR_R5C4,statut_inconnu
2015-11-06_SINGAPOUR_R5C5,statut_inconnu
2015-11-11_KENILWORTH_R5C1,statut_inconnu
2015-11-11_LAUNCESTON_R4C8,statut_inconnu
2015-11-11_SAINT-BRIEUC_R12C3,statut_inconnu
2015-11-12_CHELMSFORD_R5C1,statut_inconnu
2015-11-12_CHELMSFORD_R5C2,statut_inconnu
2015-11-12_CHELMSFORD_R5C7,statut_inconnu
2015-11-12_TURFFONTEIN_R4C1,statut_inconnu
2015-11-13_GREYVILLE_R6C3,statut_inconnu
2015-11-13_GREYVILLE_R6C6,statut_inconnu
2015-11-13_GREYVILLE_R6C7,statut_inconnu
2015-11-13_GREYVILLE_R6C8,statut_inconnu
2015-11-13_SANTIAGO_R7C11,statut_inconnu
2015-11-13_SANTIAGO_R7C8,statut_inconnu
2015-11-13_SANTIAGO_R7C9,statut_inconnu
2015-11-13_SINGAPOUR_R4C1,statut_inconnu
2015-11-13_SINGAPOUR_R4C2,statut_inconnu
2015-11-13_SINGAPOUR_R4C3,statut_inconnu
2015-11-13_SINGAPOUR_R4C4,statut_inconnu
2015-11-13_SINGAPOUR_R4C5,statut_inconnu
2015-11-14_SAINT-CLOUD_R1C1,sans_resultat
2015-11-14_SAINT-CLOUD_R1C2,sans_resultat
2015-11-14_SAINT-CLOUD_R1C3,sans_resultat
2015-11-14_SAINT-CLOUD_R1C4,sans_resultat
2015-11-14_SAINT-CLOUD_R1C5,sans_resultat
2015-11-14_SAINT-CLOUD_R1C6,sans_resultat
2015-11-14_SAINT-CLOUD_R1C7,sans_resultat
2015-11-14_SAINT-CLOUD_R1C8,sans_resultat
2015-11-16_SANTIAGO_R4C1,statut_inconnu
2015-11-16_SANTIAGO_R4C2,statut_inconnu
2015-11-16_SANTIAGO_R4C3,statut_inconnu
2015-11-16_SANTIAGO_R4C4,statut_inconnu
2015-11-18_KEMPTON-PARK_R7C1,statut_inconnu
2015-11-18_KEMPTON-PARK_R7C2,statut_inconnu
2015-11-18_KEMPTON-PARK_R7C5,statut_inconnu
2015-11-18_KENILWORTH_R5C2,statut_inconnu
2015-11-19_MEYDAN-(E.A.U)_R6C3,statut_inconnu
2015-11-19_MEYDAN-(E.A.U)_R6C5,statut_inconnu
2015-11-19_MEYDAN-(E.A.U)_R6C6,statut_inconnu
2015-11-19_TURFFONTEIN_R5C1,statut_inconnu
2015-11-19_VALPARAISO_R7C4,statut_inconnu
2015-11-19_VALPARAISO_R7C8,statut_inconnu
2015-11-20_LYON-LA-SOIE_R1C3,statut_inconnu
2015-11-20_LYON-LA-SOIE_R1C4,statut_inconnu
2015-11-20_LYON-LA-SOIE_R1C5,statut_inconnu
2015-11-20_LYON-LA-SOIE_R1C6,statut_inconnu
2015-11-20_LYON-LA-SOIE_R1C7,statut_inconnu
2015-11-20_LYON-LA-SOIE_R1C8,statut_inconnu
2015-11-20_SINGAPOUR_R5C1,statut_inconnu
2015-11-20_SINGAPOUR_R5C3,statut_inconnu
2015-11-20_SINGAPOUR_R5C4,statut_inconnu
2015-11-20_SINGAPOUR_R5C5,statut_inconnu
2015-11-21_CHILE_R6C1,statut_inconnu
2015-11-21_CHILE_R6C2,statut_inconnu
2015-11-21_CHILE_R6C4,statut_inconnu
2015-11-21_CHILE_R6C7,statut_inconnu
2015-11-21_LYON-PARILLY_R2C3,statut_inconnu
2015-11-21_LYON-PARILLY_R2C4,statut_inconnu
2015-11-21_LYON-PARILLY_R2C5,statut_inconnu
2015-11-21_LYON-PARILLY_R2C6,statut_inconnu
2015-11-21_LYON-PARILLY_R2C7,statut_inconnu
2015-11-21_LYON-PARILLY_R2C8,statut_inconnu
2015-11-21_SHA-TIN-(HONG-KONG)_R7C8,statut_inconnu
2015-11-23_MONS-(GHLIN)_R4C3,statut_inconnu
2015-11-25_KENILWORTH_R6C1,statut_inconnu
2015-11-25_KENILWORTH_R6C2,statut_inconnu
2015-11-25_LAUNCESTON_R5C6,statut_inconnu
2015-11-25_LAUNCESTON_R5C8,statut_inconnu
2015-11-25_LYON-LA-SOIE_R4C3,statut_inconnu
2015-11-26_CHILE_R5C1,statut_inconnu
2015-11-26_CHILE_R5C4,statut_inconnu
2015-11-26_CHILE_R5C7,statut_inconnu
2015-11-26_CHILE_R5C8,statut_inconnu
2015-11-26_VAAL_R4C1,statut_inconnu
2015-11-26_VAAL_R4C2,statut_inconnu
2015-11-26_VAAL_R4C3,statut_inconnu
2015-11-26_VAAL_R4C4,statut_inconnu
2015-11-27_SINGAPOUR_R5C4,statut_inconnu
2015-11-29_TOKYO_R6C11,statut_inconnu
2015-12-02_KENILWORTH_R4C1,statut_inconnu
2015-12-02_KENILWORTH_R4C3,statut_inconnu
2015-12-02_VALPARAISO_R6C1,statut_inconnu
2015-12-02_VALPARAISO_R6C7,statut_inconnu
2015-12-03_CHILE_R6C4,statut_inconnu
2015-12-03_MEYDAN-(E.A.U)_R5C2,statut_inconnu
2015-12-03_MEYDAN-(E.A.U)_R5C4,statut_inconnu
2015-12-03_TURFFONTEIN_R4C1,statut_inconnu
2015-12-03_TURFFONTEIN_R4C3,statut_inconnu
2015-12-03_TURFFONTEIN_R4C4,statut_inconnu
2015-12-04_SINGAPOUR_R4C1,statut_inconnu
2015-12-04_SINGAPOUR_R4C2,statut_inconnu
2015-12-04_SINGAPOUR_R4C3,statut_inconnu
2015-12-04_SINGAPOUR_R4C4,statut_inconnu
2015-12-05_CHILE_R5C1,statut_inconnu
2015-12-05_CHILE_R5C4,statut_inconnu
2015-12-06_SANTIAGO_R4C4,statut_inconnu
2015-12-06_SANTIAGO_R4C5,statut_inconnu
2015-12-06_SANTIAGO_R4C7,statut_inconnu
2015-12-09_LAUNCESTON_R4C6,statut_inconnu
2015-12-11_FAIRVIEW_R6C2,statut_inconnu
2015-12-11_SINGAPOUR_R5C1,statut_inconnu
2015-12-11_SINGAPOUR_R5C2,statut_inconnu
2015-12-11_SINGAPOUR_R5C4,statut_inconnu
2015-12-12_CHILE_R6C7,statut_inconnu
2015-12-12_CHILE_R6C8,statut_inconnu
2015-12-12_SAN-ISIDRO_R4C11,statut_inconnu
2015-12-12_SAN-ISIDRO_R4C6,statut_inconnu
2015-12-12_SAN-ISIDRO_R4C7,statut_inconnu
2015-12-12_SAN-ISIDRO_R4C9,statut_inconnu
2015-12-13_SEOUL_R7C9,statut_inconnu
2015-12-13_SHA-TIN-(HONG-KONG)_R4C4,statut_inconnu
2015-12-13_SHA-TIN-(HONG-KONG)_R4C5,statut_inconnu
2015-12-13_SHA-TIN-(HONG-KONG)_R4C6,statut_inconnu
2015-12-13_SHA-TIN-(HONG-KONG)_R4C7,statut_inconnu
2015-12-13_SHA-TIN-(HONG-KONG)_R4C8,statut_inconnu
2015-12-13_SHA-TIN-(HONG-KONG)_R4C9,statut_inconnu
2015-12-16_GREYVILLE_R5C1,statut_inconnu
2015-12-16_GREYVILLE_R5C2,statut_inconnu
2015-12-17_CHELMSFORD_R6C6,statut_inconnu
2015-12-17_CHELMSFORD_R6C7,statut_inconnu
2015-12-17_CHILE_R5C1,statut_inconnu
2015-12-17_CHILE_R5C4,statut_inconnu
2015-12-17_CHILE_R5C7,statut_inconnu
2015-12-17_MEYDAN-(E.A.U)_R4C1,statut_inconnu
2015-12-17_MEYDAN-(E.A.U)_R4C3,statut_inconnu
2015-12-17_VAAL_R3C1,statut_inconnu
2015-12-17_VAAL_R3C2,statut_inconnu
2015-12-17_VAAL_R3C3,statut_inconnu
2015-12-17_VAAL_R3C4,statut_inconnu
2015-12-18_FAIRVIEW_R4C2,statut_inconnu
2015-12-18_FAIRVIEW_R4C3,statut_inconnu
2015-12-18_FAIRVIEW_R4C4,statut_inconnu
2015-12-19_SAN-ISIDRO_R5C3,statut_inconnu
2015-12-19_SAN-ISIDRO_R5C4,statut_inconnu
2015-12-19_SAN-ISIDRO_R5C5,statut_inconnu
2015-12-19_SAN-ISIDRO_R5C6,statut_inconnu
2015-12-20_MARONAS_R4C5,statut_inconnu
2015-12-20_MARONAS_R4C6,statut_inconnu
2015-12-20_MARONAS_R4C7,statut_inconnu
2015-12-20_MARONAS_R4C8,statut_inconnu
2015-12-23_GREYVILLE_R4C1,statut_inconnu
2015-12-23_GREYVILLE_R4C2,statut_inconnu
2015-12-23_GREYVILLE_R4C4,statut_inconnu
2015-12-24_TURFFONTEIN_R3C1,statut_inconnu
2015-12-24_TURFFONTEIN_R3C3,statut_inconnu
2015-12-24_TURFFONTEIN_R3C4,statut_inconnu
2015-12-24_VALPARAISO_R5C1,statut_inconnu
2015-12-24_VALPARAISO_R5C7,statut_inconnu
2015-12-25_SANTIAGO_R4C2,statut_inconnu
2015-12-25_SANTIAGO_R4C4,statut_inconnu
2015-12-25_SANTIAGO_R4C7,statut_inconnu
2015-12-25_SANTIAGO_R4C8,statut_inconnu
2015-12-26_CHILE_R5C4,statut_inconnu
2015-12-26_CHILE_R5C8,statut_inconnu
2015-12-28_SANTIAGO_R4C1,statut_inconnu
2015-12-28_SANTIAGO_R4C2,statut_inconnu
2015-12-28_SANTIAGO_R4C4,statut_inconnu
2015-12-28_SANTIAGO_R4C5,statut_inconnu
2015-12-28_SANTIAGO_R4C7,statut_inconnu
2015-12-28_SANTIAGO_R4C8,statut_inconnu
2015-12-30_GREYVILLE_R3C2,statut_inconnu
2015-12-30_GREYVILLE_R3C3,statut_inconnu
2015-12-31_TURFFONTEIN_R3C1,statut_inconnu
2015-12-31_TURFFONTEIN_R3C2,statut_inconnu
2015-12-31_TURFFONTEIN_R3C3,statut_inconnu
2015-12-31_TURFFONTEIN_R3C4,statut_inconnu
2016-01-01_FAIRVIEW_R2C1,statut_inconnu
2016-01-01_FAIRVIEW_R2C2,statut_inconnu
2016-01-01_GREYVILLE_R5C3,statut_inconnu
2016-01-01_GREYVILLE_R5C4,statut_inconnu
2016-01-01_GREYVILLE_R5C5,statut_inconnu
2016-01-01_GREYVILLE_R5C6,statut_inconnu
2016-01-01_GREYVILLE_R5C8,statut_inconnu
2016-01-02_TURFFONTEIN_R2C3,statut_inconnu
2016-01-02_TURFFONTEIN_R2C4,statut_inconnu
2016-01-04_SANTIAGO_R5C1,statut_inconnu
2016-01-04_SANTIAGO_R5C2,statut_inconnu
2016-01-04_SANTIAGO_R5C3,statut_inconnu
2016-01-04_SANTIAGO_R5C4,statut_inconnu
2016-01-04_SANTIAGO_R5C5,statut_inconnu
2016-01-04_SANTIAGO_R5C6,statut_inconnu
2016-01-04_SANTIAGO_R5C7,statut_inconnu
2016-01-06_KENILWORTH_R2C1,statut_inconnu
2016-01-06_KENILWORTH_R2C2,statut_inconnu
2016-01-07_CHELMSFORD_R6C4,statut_inconnu
2016-01-07_CHELMSFORD_R6C5,statut_inconnu
2016-01-07_CHELMSFORD_R6C7,statut_inconnu
2016-01-07_MEYDAN-(E.A.U)_R4C1,statut_inconnu
2016-01-07_MEYDAN-(E.A.U)_R4C3,statut_inconnu
2016-01-07_MEYDAN-(E.A.U)_R4C4,statut_inconnu
2016-01-07_MEYDAN-(E.A.U)_R4C5,statut_inconnu
2016-01-07_MEYDAN-(E.A.U)_R4C7,statut_inconnu
2016-01-07_VAAL_R2C2,statut_inconnu
2016-01-08_GREYVILLE_R5C2,statut_inconnu
2016-01-08_GREYVILLE_R5C3,statut_inconnu
2016-01-08_GREYVILLE_R5C4,statut_inconnu
2016-01-08_GREYVILLE_R5C5,statut_inconnu
2016-01-08_GREYVILLE_R5C7,statut_inconnu
2016-01-08_GREYVILLE_R5C8,statut_inconnu
2016-01-08_SINGAPOUR_R2C2,statut_inconnu
2016-01-09_CHILE_R4C1,statut_inconnu
2016-01-09_CHILE_R4C4,statut_inconnu
2016-01-09_CHILE_R4C6,statut_inconnu
2016-01-09_CHILE_R4C8,statut_inconnu
2016-01-13_LAUNCESTON_R2C6,statut_inconnu
2016-01-14_CHELMSFORD_R6C5,statut_inconnu
2016-01-14_CHELMSFORD_R6C6,statut_inconnu
2016-01-14_MEYDAN-(E.A.U)_R4C7,statut_inconnu
2016-01-14_VAAL_R2C3,statut_inconnu
2016-01-15_SINGAPOUR_R2C1,statut_inconnu
2016-01-15_SINGAPOUR_R2C2,statut_inconnu
2016-01-15_SINGAPOUR_R2C3,statut_inconnu
2016-01-15_SINGAPOUR_R2C4,statut_inconnu
2016-01-16_CHILE_R5C1,statut_inconnu
2016-01-16_CHILE_R5C2,statut_inconnu
2016-01-16_CHILE_R5C4,statut_inconnu
2016-01-16_CHILE_R5C5,statut_inconnu
2016-01-16_CHILE_R5C8,statut_inconnu
2016-01-20_KENILWORTH_R2C4,statut_inconnu
2016-01-21_CHILE_R5C2,statut_inconnu
2016-01-21_CHILE_R5C5,statut_inconnu
2016-01-21_CHILE_R5C6,statut_inconnu
2016-01-21_CHILE_R5C7,statut_inconnu
2016-01-21_CHILE_R5C8,statut_inconnu
2016-01-21_CHILE_R5C9,statut_inconnu
2016-01-21_MEYDAN-(E.A.U)_R4C6,statut_inconnu
2016-01-21_MEYDAN-(E.A.U)_R4C7,statut_inconnu
2016-01-21_PAU_R3C6,statut_inconnu
2016-01-21_VAAL_R2C1,statut_inconnu
2016-01-21_VAAL_R2C3,statut_inconnu
2016-01-22_FAIRVIEW_R3C3,statut_inconnu
2016-01-22_GREYVILLE_R6C2,statut_inconnu
2016-01-22_GREYVILLE_R6C3,statut_inconnu
2016-01-22_GREYVILLE_R6C4,statut_inconnu
2016-01-22_GREYVILLE_R6C5,statut_inconnu
2016-01-22_GREYVILLE_R6C6,statut_inconnu
2016-01-22_GREYVILLE_R6C8,statut_inconnu
2016-01-22_SINGAPOUR_R2C1,statut_inconnu
2016-01-22_SINGAPOUR_R2C2,statut_inconnu
2016-01-22_SINGAPOUR_R2C4,statut_inconnu
2016-01-22_SINGAPOUR_R2C5,statut_inconnu
2016-01-23_CHILE_R5C1,statut_inconnu
2016-01-23_CHILE_R5C2,statut_inconnu
2016-01-23_CHILE_R5C4,statut_inconnu
2016-01-23_CHILE_R5C6,statut_inconnu
2016-01-23_CHILE_R5C8,statut_inconnu
2016-01-25_SANTIAGO_R6C5,statut_inconnu
2016-01-25_SANTIAGO_R6C6,statut_inconnu
2016-01-26_TURFFONTEIN_R4C1,statut_inconnu
2016-01-26_TURFFONTEIN_R4C2,statut_inconnu
2016-01-26_TURFFONTEIN_R4C3,statut_inconnu
2016-01-26_TURFFONTEIN_R4C5,statut_inconnu
2016-01-26_TURFFONTEIN_R4C7,statut_inconnu
2016-01-27_LAUNCESTON_R2C6,statut_inconnu
2016-01-27_LAUNCESTON_R2C7,statut_inconnu
2016-01-27_LAUNCESTON_R2C9,statut_inconnu
2016-01-28_MEYDAN-(E.A.U)_R4C2,statut_inconnu
2016-01-28_MEYDAN-(E.A.U)_R4C4,statut_inconnu
2016-01-28_MEYDAN-(E.A.U)_R4C5,statut_inconnu
2016-01-28_MEYDAN-(E.A.U)_R4C7,statut_inconnu
2016-01-28_VAAL_R2C1,statut_inconnu
2016-01-28_VAAL_R2C2,statut_inconnu
2016-01-28_VALPARAISO_R5C1,statut_inconnu
2016-01-28_VALPARAISO_R5C2,statut_inconnu
2016-01-28_VALPARAISO_R5C7,statut_inconnu
2016-01-29_SINGAPOUR_R2C1,statut_inconnu
2016-01-29_SINGAPOUR_R2C3,statut_inconnu
2016-01-29_SINGAPOUR_R2C5,statut_inconnu
2016-01-30_CHILE_R5C1,statut_inconnu
2016-01-30_CHILE_R5C2,statut_inconnu
2016-01-30_CHILE_R5C4,statut_inconnu
2016-01-30_CHILE_R5C8,statut_inconnu
2016-01-30_KENILWORTH_R7C7,statut_inconnu
2016-01-30_KENILWORTH_R7C8,statut_inconnu
2016-01-30_TURFFONTEIN_R2C4,statut_inconnu
2016-02-01_SANTIAGO_R5C1,statut_inconnu
2016-02-01_SANTIAGO_R5C2,statut_inconnu
2016-02-01_SANTIAGO_R5C4,statut_inconnu
2016-02-01_SANTIAGO_R5C7,statut_inconnu
2016-02-01_SANTIAGO_R5C8,statut_inconnu
2016-02-03_DURBANVILLE_R2C4,statut_inconnu
2016-02-04_CHELMSFORD_R6C7,statut_inconnu
2016-02-04_MEYDAN-(E.A.U)_R4C2,statut_inconnu
2016-02-04_MEYDAN-(E.A.U)_R4C5,statut_inconnu
2016-02-04_MEYDAN-(E.A.U)_R4C7,statut_inconnu
2016-02-04_VAAL_R2C3,statut_inconnu
2016-02-04_VAAL_R2C4,statut_inconnu
2016-02-05_FAIRVIEW_R3C1,statut_inconnu
2016-02-05_GREYVILLE_R6C4,statut_inconnu
2016-02-05_GREYVILLE_R6C5,statut_inconnu
2016-02-05_GREYVILLE_R6C7,statut_inconnu
2016-02-05_GREYVILLE_R6C8,statut_inconnu
2016-02-05_SINGAPOUR_R2C1,statut_inconnu
2016-02-05_SINGAPOUR_R2C2,statut_inconnu
2016-02-05_SINGAPOUR_R2C3,statut_inconnu
2016-02-05_SINGAPOUR_R2C4,statut_inconnu
2016-02-06_CHILE_R6C1,statut_inconnu
2016-02-06_CHILE_R6C4,statut_inconnu
2016-02-06_CHILE_R6C8,statut_inconnu
2016-02-07_MARONAS_R4C6,statut_inconnu
2016-02-07_MARONAS_R4C7,statut_inconnu
2016-02-07_VALPARAISO_R5C1,statut_inconnu
2016-02-07_VALPARAISO_R5C2,statut_inconnu
2016-02-07_VALPARAISO_R5C3,statut_inconnu
2016-02-07_VALPARAISO_R5C4,statut_inconnu
2016-02-07_VALPARAISO_R5C5,statut_inconnu
